scan,side,quality,dominance,disease,vessel,loc,c_mm,L_mm,ds_pct,r_fit_c_mm,d_up_bif_mm,d_dn_bif_mm,bif_in_window,r_in_mm,base_ffr_meas,ffr_meas,ffr_min_vessel,Q_in_pre,Q_in_post,iters,converged,mass_err,band
102,left,3,R,no,LAD,mid,45.10708780773706,20.0,80,1.1734260389842086,9.964813980834412,,False,1.9204073597103293,0.9841894734044992,0.6863863434213395,0.6739593242069495,3.953407356143441,3.8494221994649886,28,True,6.166665311511167e-12,"[0.65, 0.7)"
280,left,4,R,no,LAD,prox,20.187353120514334,20.0,80,1.1584701752474225,9.038942034811605,,True,1.3659230584244235,0.9796118332946844,0.6818151296140292,0.6758589007492372,1.4274924739425623,1.3272413697275147,28,True,2.7474104719011224e-13,"[0.65, 0.7)"
306,left,3,R,yes,LAD,prox,19.925891063238467,20.0,80,1.3479429058421797,4.199182960700273,1.2818474098394028,True,1.1893333884879358,0.9889310744259714,0.6923660688675906,0.6791667599314526,0.9411009891537634,0.7879321601287625,27,True,3.518633780640028e-12,"[0.65, 0.7)"
335,left,4,R,no,LAD,prox,20.02092138893202,10.0,70,1.156356653050565,,,True,2.25770169776871,0.9689561434382216,0.6901801724038662,0.6648666906834784,6.418165215899477,6.106114021278376,28,True,4.501980666328245e-12,"[0.65, 0.7)"
368,left,4,R,yes,LAD,mid,45.19147327975625,10.0,80,1.0234014144841574,21.969096861099334,,False,1.820327008926476,0.9712386702081254,0.6582249758998878,0.6364656374886825,3.379999300875645,3.2661202554604634,28,True,7.444849826388624e-12,"[0.65, 0.7)"
621,left,3,Co,no,LAD,mid,44.80585835989483,20.0,80,1.0231329683463528,19.538732013937626,,False,1.921811050586459,0.9791670646408572,0.6852727455068993,0.6646020324859176,3.980463173441245,3.912489346548923,28,True,1.1698071027927476e-11,"[0.65, 0.7)"
661,left,3,R,no,LAD,prox,19.936498826467925,20.0,80,1.13415356248064,,16.199111006948236,True,1.2080884391023592,0.9872129138584468,0.673375197119784,0.6709352517039435,0.990293510901222,0.8833356344480754,28,True,1.925117083942769e-11,"[0.65, 0.7)"
690,left,2,R,no,LAD,prox,20.14871124959697,20.0,75,1.335922867071441,,1.5593314128157076,False,1.635953868846601,0.9843060765457212,0.6812592831442441,0.6684309310551508,2.434189078231831,2.1533031020754505,27,True,3.700576311627688e-12,"[0.65, 0.7)"
935,left,4,R,no,LAD,prox,19.908810047784858,20.0,75,1.5974399460251711,,,True,1.5802876615926238,0.9835595728767396,0.6622409979552577,0.636146276843322,2.2121386968481933,1.7229543885959304,27,True,4.726893434762939e-12,"[0.65, 0.7)"
151,left,3,R,no,LCX,prox,19.86397689697192,20.0,70,1.6392163807849434,,4.041183544976951,False,2.426839061230081,0.9837213252441406,0.6572112009187837,0.6430463291347479,8.018674978508457,7.165421533803225,28,True,5.070786852387053e-12,"[0.65, 0.7)"
196,left,2,Co,yes,LCX,prox,20.231808904204772,10.0,75,1.1209662578242217,,12.561272433450378,False,1.045849415564303,0.9841619715430908,0.6917072416558843,0.6860072189571316,0.6424720357370766,0.4401322904543589,22,True,2.8065530376909303e-11,"[0.65, 0.7)"
273,left,3,L,no,LCX,prox,19.954993085608088,10.0,75,1.40277233764425,13.37803867768713,32.44054750159631,False,1.7675924085280244,0.9834751027998848,0.6821480290516462,0.6592015223924026,3.0705369738176542,2.7047168868457296,28,True,5.106843654525425e-12,"[0.65, 0.7)"
