scan,side,quality,dominance,disease,vessel,loc,c_mm,L_mm,ds_pct,r_fit_c_mm,d_up_bif_mm,d_dn_bif_mm,bif_in_window,r_in_mm,base_ffr_meas,ffr_meas,ffr_min_vessel,Q_in_pre,Q_in_post,iters,converged,mass_err,band
138,left,4,R,no,LAD,prox,19.805971213778474,10.0,80,1.3421527714583394,,12.036092016450787,False,1.4285227711531252,0.9890614430458105,0.6842764133097321,0.665783206645592,1.631423590037803,1.4370578613410554,28,True,2.190158054350522e-11,"[0.65, 0.7)"
306,left,3,R,yes,LAD,prox,19.925891063238467,20.0,80,1.3479429058421797,4.199182960700273,1.2818474098394028,True,1.1893333884879358,0.98893042971871,0.6885148943312245,0.675445171260735,0.9411124479831612,0.786831574715766,27,True,5.719638195132446e-12,"[0.65, 0.7)"
368,left,4,R,yes,LAD,mid,45.19147327975625,10.0,80,1.0234014144841574,21.969096861099334,,False,1.820327008926476,0.9712386702081254,0.6582249758998878,0.6364656374886825,3.379999300875645,3.2661202554604634,28,True,7.444849826388624e-12,"[0.65, 0.7)"
448,left,4,R,yes,LAD,prox,20.172079086285628,20.0,75,1.004464556946251,,4.147269789605343,True,1.6885743675719616,0.982259313564118,0.6943248548620602,0.687222060101048,2.693241055821713,2.576748910602538,28,True,1.287109307130232e-12,"[0.65, 0.7)"
549,left,4,R,no,LAD,prox,20.15988572396351,20.0,75,1.0413144439506758,,,True,1.4317827117769444,0.9720575467618828,0.6646280228771737,0.6549839062683591,1.6408284212088693,1.4908845799304689,28,True,1.8890694742794225e-13,"[0.65, 0.7)"
727,left,4,R,no,LAD,prox,20.01412621656501,10.0,70,1.0445865959278284,,,True,1.6167196853694712,0.9726190496732182,0.6840946105023129,0.6387069157493418,2.3410516302795727,2.0795849400848314,28,True,3.669850991731998e-12,"[0.65, 0.7)"
808,left,4,R,yes,LAD,mid,44.804854294590136,10.0,75,1.07871345195471,7.15052305556959,,False,1.7491005308259808,0.9645746452868263,0.6737840966656208,0.6596593520485866,2.971784121602538,2.781037908740168,28,True,4.4635378047166144e-13,"[0.65, 0.7)"
869,left,2,R,no,LAD,prox,19.970058695102995,20.0,70,1.0838491169416904,,21.247496389236975,True,1.8450042893482803,0.9698702706833164,0.687004063254796,0.668477431322608,3.512243139321808,3.2878987060183937,28,True,5.249035278585562e-12,"[0.65, 0.7)"
196,left,2,Co,yes,LCX,prox,20.231808904204772,10.0,75,1.1209662578242217,,12.561272433450378,False,1.045849415564303,0.9841619715430908,0.6917072416558843,0.6860072189571316,0.6424720357370766,0.4401322904543589,22,True,2.8065530376909303e-11,"[0.65, 0.7)"
335,left,4,R,no,LCX,mid,45.17262483301718,20.0,75,1.3101010105627362,,,True,2.25770169776871,0.9681749604130748,0.6530256455587364,0.6403565145297059,6.418165215899477,6.11621819152251,28,True,3.669975857524368e-12,"[0.65, 0.7)"
621,left,3,Co,no,LCX,prox,19.831384158757007,10.0,75,1.176618998691584,2.1736788695644793,22.579006866400892,False,1.921811050586459,0.9822160663386904,0.6620516527261998,0.6521102803624751,3.978210231835392,3.7039703965364974,28,True,1.6010742902148618e-11,"[0.65, 0.7)"
667,left,4,R,no,LCX,mid,45.001217276649086,10.0,75,1.0442037672485007,,6.042220771076076,True,1.384675943681951,0.9632071084709926,0.6716426649824936,0.6696381080737213,1.4818283535790115,1.3157087864729875,28,True,9.895611829991496e-12,"[0.65, 0.7)"
